,text,real_target,predicted_target
5077,rt @awhtiman ll bean make the most of climat chang httpaddr,0,1
13497,rt @climatenexus how climat chang effect on agricultur can lead to war httpaddr via @newsweek httpaddr,1,2
10130,rt @salon america youth are su the govern over climat chang httpaddr,2,1
13817,like cathol church and abus crimin shell knew oil giant'snumbr film warn of climat chang danger httpaddr,1,2
30662,the privat sector is prepar itself to tackl the effect of climat chang on the bahama âmoneysymb both physic and httpaddr,2,1
15321,@corybook noth contribut to climat chang god control it all,-1,0
8089,swiss gov alsonumbr st in contribut to un climat chang deal rhone glacier melt .. comm otter space alien httpaddr,0,2
1490,watch @cenkuygur on #tyt and can't figur out how their concern over trump unravel climat chang progress is ani better with hrc,0,1
32247,nyc sue divest from oil firm over climat chang has been publish on daili info fact âmoneysymb httpaddr,0,2
16912,@wmassnew thought it was increas poor diet and lack of exercis but climat chang make more sens,0,1
16709,rt @latamsci newli discov peatland in amazonia and africa must be protect to prevent climat chang httpaddr,2,1
18202,rt @pierrecannet vatican urg trump to reconsid #climat chang posit httpaddr #actonclim #pope,1,2
16651,rt @sierraclub gorsuch extrem legal posit could sever limit the epa abil to address climat chang httpaddr,2,1
29686,noth to see here no climat chang at all ðÿ œðÿ httpaddr,0,1
10003,millenni in addit to hous afford and climat chang anxieti have some nuclear existenti anxieti httpaddr,2,1
15681,rt @johnwdean unbeliev rex tillerson use an alia wagner tracker at exxon mobil for climat chang talk email wsj httpaddr,1,2
9615,wil weaton celebr @sunlorri recent school on climat chang httpaddr,1,0
29089,18 year-old invent cheaper co2 captur tech to fight climat chang httpaddr,2,1
17271,rt @rogerhelmermep helmer @heartland dc we can consign the myth of man-mad global warm to the dustbin of histori,-1,1
24567,rt @stanlewis_ there is no polar bear emoji still think global warm is myth,0,1
11382,indigen canadian face crisi as climat chang eat away island home rise sea level mean that lennox httpaddr,2,1
20567,rt @prageru the best way for @leodicaprio to fight climat chang would be to stay home and stop talk httpaddr,0,1
15373,new research point out that climat chang will increas fire activ in mediterranean europ httpaddr,1,2
10331,rt @thelanarchist geoengin program jet spray arosol is make climat chang ... httpaddr,-1,0
8399,@sethmacfarlan what your opinion on anim agricultur in link to global warm,0,1
9212,rt @guardianus fromnumbr exxon knew of climat chang innumbr email say but it fund denier fornumbr more year,2,1
14791,rt @gpukocean bleach of the #greatbarrierreef is the clearest signal that climat chang is happen say @alixfv,2,1
11040,rt @sciam how do you talk to someon who is skeptic about the impact climat chang will have httpaddr,2,1
26878,brexit eu black hole magic word that justifi bad eu polici anti-avoid as effect as climat chang httpaddr,0,1
22077,the earth had global warm back aroundnumbr last aboutnumbr year caus by prehistor suv and power plant guess,-1,0
18874,rt @billboard eddi vedder talk about climat chang dure his #rockhall2017 induct speech say it real it not fak,0,1
1979,@berniesand moneysymbnumbr trillion in debt trump ani climat chang issu sander is senil old bastard that would rather see the usa bankrupt,-1,1
8888,rt @amz0n scifi author explain whi we won't solv global warm read the blog httpaddr #amread,1,0
18926,wrong on health care wrong on climat chang httpaddr #opin on #healthcar,0,1
9175,rt @bobgorovoi @chriskkenni where is evid that ani action on climat chang will have ani effect on climat chang,-1,1
16914,rt @trayvontwo global warm rock hard proof httpaddr,0,2
24814,@tinahalada should watch @cowspiraci super interest explain the real caus of global warm :),1,0
4037,rt @amyahard in antarctica @johnkerri we haven't won the battl yet on climat chang avoid mention president-elect truã,0,1
16378,rt @joshbutl oh to have been fli on the wall when bill shorten and arnold schwarzenegg talk about climat chang httpaddr,0,1
10778,rt @vanessalmartini thank you for your open honest feel on climat chang we need more peopl like you @ericholthaus @themadston,0,1
21609,@drummphoto @ljhaupt @datrumpnation1 would exact call that ring endors for climat chang by the httpaddr your articl,0,1
21755,rt @brookingsinst as trump contempl the pari agreement here arenumbr econom fact on climat chang httpaddr httpaddr,1,2
23824,straightedg felt realli good but then start work full time again in the season that make me extrem suicid fuck global warm,0,1
1532,rt @politifact is it true that ron johnson doesn't believ peopl contribut to climat chang most httpaddr,0,1
25578,from global warm to redistrict is arnold back capitol week ... capitol week httpaddr #globalwarm,2,0
19273,rt @huffpostpol joseph gordon-levitt and chloë sevigni want you to help fight climat chang httpaddr httpaddr,2,1
21868,rt @thoneycomb don't realli fuck with climat chang analysi center around how human are plagu on the earth or whatev,0,1
27251,rt @wsj french presid disagre with on north korea the iran nuclear deal and climat chang httpaddr,2,1
9832,west coast state to fight climat chang even if #trump doe not,2,1
24445,franc where climat chang caus islam terror httpaddr,-1,2
28171,rt @cbcpolit the new ambassador to canada say when it come to climat chang she believ in both side of the scienc,2,1
31605,rt @hockeyschtick1 oh ffs âmoneysymb œresearch explor psycholog effect of climat changeâmoneysymb httpaddr,0,1
27900,rt @faaaadumo who tf want to discuss global warm and quantum physic in everyday convers bitch go join an environmenta,0,1
24375,rt @creachadair stop global warm they demand the ai sat quiet design an optim solut the first wave of plagu began,0,1
28248,rt @sherryrehman while the govt cut off tree all over islamabad address seminar on climat chang httpaddr,0,1
32593,@cbsnew more extrem climat chang warm effect due to pollut,1,2
22584,rt @davidpapp wrote the best presidenti brief on global warm for donald trump httpaddr,0,1
10232,rt @sjandrews76 portland ore vote to ban fossil fuel project to fight climat chang httpaddr,2,1
7450,with drought and downpour climat chang feed chesapeak bay algal httpaddr,2,1
13964,we liter skip winter again in my state thx global warm,1,0
17075,rt @irena co2 emiss from the energi system must drop tonumbr bynumbr to limit global warm tonumbr @irena report reveal,2,1
19480,ice age climat chang httpaddr,0,2
10380,rt @marcuswrhod butterfli conservationist who inform climat chang polici get obe httpaddr,2,1
21938,rt @honey17011 guid to global warm pari pact and the us role #demforc #theresist #uniteblu httpaddr,1,2
29587,@ary_baltazar @realdonaldtrump you need to catch up it not global warm anymor becaus that been disproven it now climat chang,-1,1
6254,rt @eavesdropann lol tough guy john kerri scold trump about climat chang wonder how hard trump laugh httpaddr via @tã,-1,2
27176,rt @climaterealist told you so fear of global warm is exagger say scientist httpaddr httpaddr,-1,2
10888,uk httpaddr cainey said that she was yet to see govern rhetor on climat chang issu match by polici commit,2,1
20088,rt @huffpostcanada what cheroke legend can teach us about climat chang by @cduivenv httpaddr httpaddr,2,1
20599,the video-clip say mine is part of climat chang we human are all suffer now might be sweep ... httpaddr,0,1
24020,rt @pacelattin in hillari news all g20 spous are be taken to the german climat chang museum ivanka said to not be amus,0,1
963,there gotta be at least anumbr correl between who wear sweatpant on campus right now and who believ climat chang is myth,0,1
27123,#headlin #biodivers just as power as climat chang for healthi ecosystem #biolog httpaddr,2,1
4027,@ryan_kantor @quackingtig pft i'll admit climat chang is real befor believ this garbag am right guy,-1,1
30579,rt @historyscotland red warn have been put in place for dozen of @histenvscot site as climat chang report is releas httpaddr,1,2
4343,rt @ericholthaus the research found the amount of global warm might be higher than previous thought onc co2 level doubl prob bã,1,0
7239,rt @aalicesayss conserv on climat chang httpaddr,1,2
9123,rt @vicenew bill gate and other billionair are launch climat chang fund becaus the planet need an energi miracl,2,1
22589,rt @abc canadian pm justin trudeau kayak for world environ day deliv strong remark about global warm,2,0
12453,rt @vipin4vn plant of new trees-plant can help mitig against climat chang by remov carbon dioxid from theatmospher httpaddr,1,2
27643,american want climat chang polici but would not pay more to lower emiss httpaddr #energi #natga #power #climat,2,1
24370,rt @pinoshad @jackposobiec all these smoke gun are go to ramp up global warm,0,1
23538,rt @verg ethiopia coffe is the latest victim of climat chang httpaddr httpaddr,2,1
6685,rt @cat_beltan it was cool whennumbr of thenumbr us presidenti debat featur ani question whatsoev about climat chang httpaddr,0,1
12701,rt @gr8dec_at_woo we are excit to welcom filmmak jare scott join us on thursday 2/9 to screen his film about climat chang age,0,1
29857,rt @sandratxa all this win ðÿ ðÿ ðÿ ðÿž ðÿž trump has been in officenumbr year and has alreadi fix global warm ðÿ šðÿ ðÿ ðÿ #maga #stablegenius #reâmoneysymb,-1,0
17313,rt @hrkbenowen will you turn off your light for an hour marchnumbr atnumbr 30 to show support for climat chang pleas retweet,0,1
21742,can hear the climat chang goon screech reeeeeeee httpaddr,0,1
25397,rt @bitchrunmyfade_ @bobsadget black women have been on here blame black men for global warm at one point and y'all think them bei,0,1
30758,@hindi_wala yaa sir renew energi global warm need to be control,1,0
16171,rt @stephenro88 @trump__girl @realdonaldtrump dont tell that to berni sander who tweet that climat chang is our biggest worri right,-1,1
25040,rt @igbtxmen how exact would it sink anyway where are the iceberg to sink it global warm snatch all of them httpaddr,0,1
23227,art baselnumbr hypnot underwat process tackl climat chang httpaddr,0,1
32635,rt @arron_bank final .. econom like global warm is voodoo scienc becaus when you multipl up the variabl it huge impossibâmoneysymb,-1,1
28559,rt @truefactsst tie trump and incumb togeth on tax break for wealthi increas uninsur climat chang common sens gu,0,1
22928,onli the gov't can stop the carbon credit rip-off of the american consum it must stop the climat chang fraud of use carbon credit,-1,1
27302,pari agreementnumbr art aim to strengthen the global threat of climat chang httpaddr httpaddr,1,2
32951,rt @aimoht @censoj @neieffellow nigeria engend general apathi to climat chang among polit offic holder and nigerian constitâmoneysymb,2,1
10935,rt @latim obama talk about the need for more action on climat chang in his farewel speech full transcript,2,0
14344,rt @haydenblack new epa chief scott pruitt say there tremend disagr about climat chang specif between corpor,1,2
1310,rt @integritybc kinder morgan presid say he not smart enough to know if human are caus climat chang httpaddr,2,1
5206,rt @aerdt what can rest of world do if #trump pull us out of #parisagr on climat chang @adilnajam henrik selin httpaddr,2,1
6486,us multin clear on global warm tell trump to stay the cours with pari httpaddr,2,1
15626,rt @misslizzynj if climat chang caus this blizzard in march then pleas explain what caus the blizzard that occur in april ofnumbr,-1,0
9436,@xbetadogx what be real climat chang absolutley human caus miniscul and immeasur at best doe not justifi punish of abtn,-1,1
32414,rt @securitythink recal that under the obama administr global warm was identifi as our nation secur threat httpaddr,0,1
27896,@alekgator300 uuuuh ... fight nazi and climat chang,0,1
25634,rt @campbellclaret or patrick minford as an eu econom expert or nigel lawson as climat chang expert httpaddr,0,2
16870,@matthaig1 @realdonaldtrump climat chang doesn't exist,-1,1
27248,rt @watspn1013 new analysi disput the theori that climat chang was respons for harvey and irma httpaddr,2,1
29722,rt @thomas1774pain bet right about now de blasio wish he had new york citi climat chang money back for more snow plow and rockâmoneysymb,-1,1
21490,thank god for the alli that plan to give trump an ear on climat chang at summit httpaddr,1,2
29455,@speakerryan thank you for aid deforest and make the world less greener oh wait you are one of those who deni climat chang ...,0,1
12813,@tonyjunip just sent you an email would love to tell you more about my new climat chang project,1,0
20901,rt @davidpari ahaha the alp are say fresh off their approv of adani that progress need to work togeth on climat chang ffs,0,1
8482,rt @politico_media @weatherchannel is call out breitbart for the public skeptic on climat chang httpaddr ht,2,1
21378,rt @trynewbook android rule the world due to climat chang but not for long #scifi #99c httpaddr @donviecelli httpaddr,0,1
16630,rt @gmb #stephenhawk tell @piersmorgan that trump need to tackl climat chang if he want second term as presid,2,1
20462,@theblaz the global warm crowd are the same peopl who deni that an unborn babi is human be so scienc and httpaddr,-1,1
23450,@reveldor85 yes they constant run anti-glob warm articl disguis as naturalist articl too .. he the sc httpaddr,1,0
12139,man made global warm is lie just like talk anim meltdown is about global warm but that shit and ignor like startrekv,-1,1
29543,rt @nytim presid trump cast doubt on the realiti of climat chang but he appear unawar of the distinct between weather and clâmoneysymb,0,1
3198,rt @foxbusi @realdonaldtrump we will also cancel billion in global warm payment to the unit nation httpaddr,2,1
30002,how climat chang is turn green turtl popul femal in the northern great barrier reefâmoneysymb httpaddr,1,2
31903,rt @envirorep_wh perk of climat chang femal domin @wow_wh httpaddr,0,2
20656,... this not climat chang infrastructur tax wage when it come to #healthcar your deal with peopl live human be,0,1
26363,@yungpedro216 it liter caus global warm .. the radio wave sent out by one machin alon far exceed the fe httpaddr,1,0
20931,rt @roguenasa trump administr buri govern site design to educ children about global warm httpaddr,2,1
863,@worldfnatur it is complet mad to think human can alter climat chang king canut tri look what happen to him glug glug,-1,1
615,rt @thedailyedg icymi the us and china support action on climat chang trump and putin support the us not defend nato alli httpaddr,0,1
8803,rt @motherboard the hit keep come trump choic for secretari of the interior think climat chang is creativ write,2,1
8723,rt @miltonwolfmd nice tri @thehil the term climat chang denier is pure propaganda how about we start call pro-abortioni,-1,1
12107,rt @bill_nye_tho all wanna do is gunshot gunshot gunshot gunshot click cash regist nois and talk climat chang,1,0
20529,rt @environewsnaija worker day how climat chang affect workplac by labour httpaddr,2,1
27850,methan serv as an environment wildcard in climat chang risk assess the arctic institut httpaddr,2,1
30945,i'm amaz that @realdonaldtrump revers global warm coldest winter in memori suppos to benumbr tonight in okc sad,0,1
32174,@mayorlevin um climat chang has been happen for billion year to think man has the power to rule mother naâmoneysymb httpaddr,-1,1
10870,rt @wef numbr tech innov that could save us from #climat chang httpaddr #wef17 httpaddr,1,2
127,googl is be veri odd we know they manipul search result but woke up to climat chang documentari load up on youtub ... 1/2,0,1
31263,what doe climat chang sound like httpaddr httpaddr,1,2
16704,rt @brucebartlett trump cut to flood map program could caus insur rate hike httpaddr luckili global warm rise,2,1
21398,rt @envdefensefund how climat chang is affect you base on the state you live in httpaddr,2,1
13833,rt @energyvoicenew shell video on climat chang fromnumbr year ago resurfac httpaddr,2,1
22203,rt @shippersunbound would sign letter with ani other letter say jezza on climat chang that what he been do fornumbr year,0,1
29271,rt @dianestraley cook fire at homeless encamp spark laâmoneysymb inferno #culturalchang not climat chang is the real threat httpaddr,0,1
20027,@texci well see proof posit of global warm ... err ... climat chang ... err ... global climat disrupt ;) stay safe and warm,-1,0
9176,rt @yceek break discoveri the entir climat chang scare is base on faulti mathemat . .. we all knew,-1,1
22624,rt @bjornlomborg it is foolishnumbr world leader to stay fixat on pari it will be cost do almost noth to fix climat chang httpaddr,0,1
22311,now the climat chang is racist along with staircas milk tan bead and trump support,0,1
24529,at chautauqua discuss on climat chang with csis expert httpaddr,0,2
27868,rt @thisishellradio this week citi under climat chang game develop under harass way more on giant numbr hr40min ep httpaddr,0,1
24139,80 year old anni proulx latest book is barkskin novel about climat chang and landscap in which one ... httpaddr,0,1
7687,rt @atheist_iran professor donald solv climat chang httpaddr,0,2
28174,@benvenutosaul @nytim the founder of the weather channel john coleman even say climat chang it total bullsh httpaddr,-1,2
29525,rt @ecosensenow don't you love hazard ice condit caus by climat chang ðÿ ðÿ just httpaddr,0,-1
29801,@newsweek climat chang isn't real,-1,1
23381,rt @dannity12 @immigrant_leg bloomberg talk climat chang,0,2
19628,as the sea around them rise fishermen deni climat chang cnn httpaddr,2,1
360,#beforetheflood documentari on climat chang httpaddr httpaddr,0,2
8322,rt @sunlorri um suzuki has chant repeat that harper should be lock up re climat chang oop httpaddr #cdnpoli,0,1
10458,rt @mrbinnion have you consid this third way to look at climat chang httpaddr,0,1
26664,rt @gri_ls the cost of climat chang denial are begin to pile up at presid trump door say @ret_ward httpaddr,1,2
20331,rt @sonofliberty357 poll is man made climat chang scientif fact,0,1
25980,rt @indy100 more like lesbian caus hurrican harvey than climat chang say right-w comment httpaddr,2,1
15914,depress anxieti ptsd the mental impact of climat chang cnn our ancestor are from there so proli relat httpaddr,2,1
32799,@peterdaou if you use the term âmoneysymb œclimat changeâmoneysymb then you are deni the propheci of al gore he reciev his nobâmoneysymb httpaddr,-1,1
23896,reader question scienc of climat chang theori .. httpaddr #climatechang,0,2
13261,rt @roguenasa numbr kid and climat scientist are su the us govern to forc it to contend with the threat of climat chang httpaddr,2,1
31855,bitcoin threat to global warm httpaddr,1,2
23700,rt @suzlette333 million bottl minut world plastic bing as danger as climat chang #pollut #climatechang httpaddr,2,1
31608,fukushima itâmoneysymb still goingnumbr is anyon pay attent iâmoneysymb no climat chang greenpeac sierra whack but thisâmoneysymb httpaddr,-1,1
27842,rt @bjornlomborg the intoler for discuss around climat chang is alarm read whi in my latest for @nypost httpaddr,0,1
9320,antarct ice sheet has impact on climat chang,2,1
7596,rt @theplumlineg new post trump new comment to the time on climat chang aren't reassur they'r deepli alarm httpaddr,1,2
13414,rt @izzyrod33 first @blass89 hit us with some fire now futur just drop anoth album global warm is here there too much around,0,1
29124,@spudislander45 @cathmckenna that no climat chang that is singl bear that could be die from number of httpaddr,0,1
30230,rt @dlamontejohnson if we die due to global climat chang wouldnâmoneysymb even be bother by it mean wouldnâmoneysymb have choic caus iâmoneysymb ll bâmoneysymb,0,1
7229,@sendboyl @realdonaldtrump nuclear war is bigger danger than climat chang httpaddr,-1,1
19641,rt @4chansbest sci entist solv climat chang httpaddr,0,1
6682,@concupisc climat chang isn't real though,-1,1
32134,when mother earth see you tweet that climat chang isnâmoneysymb real httpaddr,0,1
31951,rt @dlasater_99362 ken ward cannot prove one scientif point on so-cal climat chang he need to read watt up httpaddr,-1,1
19668,rt @redshiftedon @seasav pleas explain how canada seal hunt contribut to biodivers loss and climat chang best to point to ev,0,1
31397,@sofaman7 uh you do know that global warm isn't just warm weather it is cold as well,1,0
23474,@lifesit also he has been get cozi with soro and his marxist climat chang crap ... what the real deal httpaddr,-1,1
9648,rt @yearsofliv how to make profit from defeat climat chang by @mikebloomberg and mark carney httpaddr via @guard,2,1
31245,yâmoneysymb all hate on donald trump but he solv global warm in less than year ðÿ,-1,0
21947,rt @kelt_bio trump can stop corpor america from fight climat chang httpaddr via @slate,2,1
15301,@colinjely1 i'm start to question popular view about climat chang too realli i'd just love freedom prosper,-1,0
22599,notiven rt nytimesworld what doe trump actual believ about climat chang rick perri join other aid in httpaddr,0,1
30619,rt @ajplus there are more and more femal sea turtl thank to climat chang httpaddr,0,1
26279,rt @cosmofghjkl not buy into that jewish global warm propaganda or whatev,-1,0
30993,rt @avallonexxx @dclaredian @youtub there is no global warm follow the follow scientist for more detail inform @nikolovâmoneysymb,-1,1
27615,question ask is capit inher destruct of the environ mann believ climat chang can be solv httpaddr,0,1
32814,fao consid climat chang top-lin corpor prioriti httpaddr #climatechang #climateact httpaddr,1,2
23354,scientist say that increas soda carbon by onlynumbr worldwid will contain enough carbon to revers global warm #fact,0,1
8876,canadian citi hit by climat chang httpaddr via @youtub,1,2
2455,man who creat fake colleg okay man who has no polit experi okay man who say global warm is by the chines okay,1,-1
10575,this year is snow more in usa canada europ and sahara desert than other year can agre with trump that global warm is hoax xd,-1,1
11842,rt @papermaw throw phone pleas direct your feedback to our fb messeng which is power by telepathi and climat chang denial,0,1
24885,rt @princeton new studi find that if climat chang isn't curb increas precipit could overload waterway nitrogen httpaddr,1,2
12678,rt @therealroseann #obama bullshit has caught up him global warm is caus by radiat from japan nuclear accid which he ha,-1,0
5819,rt @saveliberty1st now the un other globalist tell america the agw climat chang hoax is unstopp guess we will see about that htã,-1,1
26217,rt @wildonnelli irma has exceed theoret max intens i'm sure it has nothingnumbr do climat chang just god punish som,1,0
31763,âmoneysymb œi use to think that top environment problem were biodivers loss ecosystem collaps and climat chang ... httpaddr,0,1
19930,rt @breitbartnew we who vote for you consid stop this climat chang mad one of your key promis httpaddr,-1,1
21757,rt @seemorerock guy mcpherson abrupt climat chang in nutshel httpaddr,0,1
17474,rt @elisabethholl17 talk about climat chang httpaddr,0,2
3398,someon tri to tell me climat chang isn't real ... dare ya ëœâ,1,0
24670,rep lamar smith chairman of hous scienc committe say climat chang benefici #senil httpaddr via @huffpostpol,1,2
24413,@reuter pleas don't global warm is hoax,-1,1
8352,rt @blessedtomorrow here what thousand of scientist have to tell president-elect donald trump about climat chang,1,2
9437,rt @_donaldson #standupforsci and forget the fact we'v been chang our mind on global warm sincenumbr httpaddr,-1,1
29688,radio wave pollut chang the earth into microwav oven guess that is the caus of global warm undergroâmoneysymb httpaddr,0,1
22178,rt @christinawilki pruitt human activ contribut to global warm in some manner,2,1
32515,@tmore3 well we have climat chang manag in our cash-strap hospit so whi not when you'v fallen out ofâmoneysymb httpaddr,0,1
12878,manag london climat chang risk httpaddr,1,2
29134,the worst-cas predict regard the effect of global warm are the most like to be true ... httpaddr,2,1
18635,rt @meljomur so @alexmassi this is who the english support while scot support an fm who is sign climat chang agreement,0,1
15291,@tearang mayb he'll make the climat chang easier lol httpaddr,0,1
12123,wikileak want ani climat chang data that trump is ignor mashabl httpaddr,2,1
16787,record-break climat chang push world into unchart territori numbr mm sea level rise innumbr month httpaddr,1,2
7139,@nickgillespi steve bannon is new climat chang,0,1
31526,futur climat chang reveal by current climat variat httpaddr httpaddr,0,2
10705,rt @usfreedomarmi the real global warm base on bho foreign polici fight back for america enlist ---> httpaddr httpaddr,-1,1
28417,rt @gmbutt #peopleoffaith pope franci warn histori will judg climat chang denier httpaddr,1,2
31659,the audac of tri âmoneysymb œwhereâmoneysymb that climat chang now âmoneysymb on someon live in houston,0,1
28874,unearth oxygen-starv bacteria might worsen climat chang httpaddr,1,2
31201,crazi weather in nashvill go to benumbr degre tonight so much for global warm am right,0,1
13316,what role do state and the free market play in fight climat chang httpaddr,2,1
29492,rt @stevesgoddard after tell us for decad that global warm meant the demis of cold snowi winter climat expert now tell us gloâmoneysymb,-1,0
25846,rt @voxdotcom whi global warm will worsen flood like the kind that hit houston httpaddr,2,1
21694,rt @a35362 numbr 20 fli over the melt arctic made climat chang feel much more urgent httpaddr #climatechang httpaddr,1,2
9491,rt @mmfa new trump appointe believ climat chang is wealth redistribut scheme to separ us from organ religio,2,1
17068,rt @sad_tre if you aren't commut to work strict by roll down steep hill you are the reason for global warm,0,1
29219,rt @bleuvaientin get in loser we'r save the environ and end global warm,1,0
16152,rt @viewfromwis donald trump budget gut epa program tackl climat chang and pollut #climatechang #pollut #epa #uga httpaddr,2,1
25344,rt @christophernfox one of world largest asset manag vanguard seek improv corpor disclosur on #climat chang httpaddr,2,1
16644,rt @arwyn_itali @eu_sciencehub impact of climat chang on soil eros has posit and negat effect but land use chang may,0,1
31475,today learnt aboutnumbr year delay between caus and effect in climat chang what doe this mean today globaâmoneysymb httpaddr,1,0
3176,@tomasfriedhoff @symonedsand @poppyharlowcnn @brianstelt we will never get climat chang with trump,0,1
11545,news bangladesh struggl to turn the tide on climat chang as sea level rise karen mcveigh httpaddr,2,1
10815,go on about how global warm is bullshit ... #clowncar httpaddr,1,-1
20374,liber don't trust data clinton trust data look what happen to her therefor climat chang isn't real httpaddr,-1,1
19158,rt @tan123 of cours climat chang exist also co2 is not the climat control knob httpaddr,-1,1
12829,if climat chang is real then whi are chihuahua alway shiver,0,1
12919,rt @teamdicicco modern agricultur cultiv climat chang we must nurtur biodivers httpaddr httpaddr,1,2
29741,rt @kendiesel american feminist tell us how bad global warm is httpaddr,0,2
11558,rt @tallmauric lol it realli gone wow trump in less than an hour has solv climat chang guess httpaddr,0,1
20563,the most outrag recent column in the nytim wasn't about climat chang it was an apologia for marin le pen httpaddr,0,1
10942,rt @nytim without bolder action our children won have time to debat the exist of climat chang said obama,2,1
32881,rt @bbcpropaganda skynew some random global warm propaganda film from the archiv bbcnew usual get trump #fakenew we british aâmoneysymb,-1,0
17299,rt @abscbnnew join #earthhour show commit to fight climat chang malacañang httpaddr #earthhourph2017 httpaddr,1,2
18406,rt @jpbrammer obvious ploy to make me root for global warm smh not today satan httpaddr,-1,1
25769,how climat chang is death sentenc in afghanistan highland httpaddr,2,1
19877,rt @nytscienc is it to engin the environ to fight climat chang httpaddr,2,1
16285,more american worri about climat chang today than ever befor gallup httpaddr,2,1
125,@angienbc6 you do understand that climat chang is natur not necessarili caus by human it snow in miami and the atlant froze,-1,1
11248,effect of methan on climat chang could benumbr greater than we thought httpaddr via @physorg_com,1,2
28305,@chelseaclinton no climat chang to see here everyon move along,0,1
3833,rt @dwarfclon @docthompsonshow #whatilearnedtoday how can there be global warm when colleg campus are so overrun with snowflakeã,-1,1
9570,rt @zehduck just spill orang juic on my shirt can't decid on whether to blame the russian or climat chang,-1,0
5159,rt @swissmiss databas of womenã right poc lgbt immigr muslim-american and climat chang advocaci group httpaddr,0,1
30727,feb.numbr mayor climat summit will address climat chang and how mayor communiti can take lead roleâmoneysymb httpaddr,1,2
4001,rt @facttank numbr of trump support care not too much or not at all about climat chang httpaddr httpaddr,2,1
29747,is climat chang caus this shit wind blow in from the north,0,1
31211,@djblockchain @arbiterz @vitalikbuterin until they claim hurrican harvey as proof of climat chang ...,0,1
32913,latest updat from global warm httpaddr,-1,0
2478,as alaskan head to the poll climat chang is threaten to transform all aspect of life httpaddr,2,1
22156,rt @joshgremillion it sicken how other world leader think climat chang is more import than elimin isi #parisagr,-1,1
758,celeb-pack year of live danger want to make climat chang vote issu httpaddr @yearsofliv,2,1
14050,rt @knoctua numbr ปัญหานี้ กำลัง จะเป็นปัญหาระดับโลก ฝรั่งจะกดดันเราเหมือนประมงiuu และ climat chang เพราะว่าขยะกับปลาในทะเลมันโกอินเตอร์ได้,0,1
12617,the mother of all extern uncertainti around climat chang via hks prof zeckhaus httpaddr,0,1
13439,obvious the scientist behind the global warm conspiraci have calibr these plant incorrect httpaddr,1,0
19661,final step down unabl to climat chang anyth httpaddr,0,1
13657,rt @notallbha global warm aesthet httpaddr,0,2
4613,rt @harvard univers of alaska scholar describ come crisi of displac due to climat chang httpaddr,2,1
29957,rt @mark_butler_mp âmoneysymb œthe realiti is âmoneysymb œno regretsâmoneysymb and other climat chang con such as âmoneysymb œgreen armyâmoneysymb or direct action do not work the latâmoneysymb,0,1
14488,rt @scienceinsid analysi whi the research into climat chang in africa is bias and whi it matter httpaddr,2,1
27378,@jaybrotato your take are so hot this even ima need you to stop contribut to climat chang,0,1
11229,rt @barrygardin mark carney busi must come clean about climat chang risk to avoid tragedi httpaddr,2,1
27844,rt @mabsbell asin song .. just what we need in these day of violenc global warm and exploit #aldubmrandmr,0,1
17757,@someone_1958 @ap can you take the truth about global warm anim fece process meat to eat barbar yes annoy censusnumbr proof,0,1
26552,rt @biebrswilk is global warm real ... pleas retweet onc you'v vote want to see what yall think about it,0,1
13424,@disavowtrump16 @russwhitworth don't think i'll retweet have noth in common with global warm fanat,-1,0
10180,time is pass by still want you crime is on the rise still want you climat chang and debt still want you,0,1
18132,rt @dickmasterson research also show correl between global warm and rise in number of dopey clinton women with twitter acc,-1,1
19225,rt @ecointernet3 see the #forest for the tree what one oak tell us about #climat chang seattl time httpaddr #env,2,1
20997,@duke1ca @benmiglior if you have compel data to prove global warm is hoax implor you to share this with scientist,1,-1
13348,the fact that i'm wear t-shirt and gym short in michigan in februari is proof that global warm is good thing #warmtheglobe2017,0,1
8661,@cbsnew there plenti of evid to be skeptic over climat chang,-1,2
29805,bannon guess global warm is real #fireandfuri httpaddr,0,1
8781,beauti #dataviz by @nytim on futur of climat chang under trump httpaddr #eabd,1,2
27472,@turgidchub whether or not climat chang is man made is not verifi claim peopl claim climat chang is httpaddr,0,-1
27829,rt @morattij don wanna hear anoth fuck celebr lectur us abt racism rape climat chang ... hollywood is not the moral authori,0,1
24501,#icymi prof paul roger examin the disrupt caus by climat chang and conflict in the world httpaddr,2,1
6068,@yahoonew whi not spend your money on climat chang,1,0
11752,rt @ezralev realli name someon more conserv on illeg immigr radic islam global warm school choic epa,0,1
4462,rt @writingnsw if you know where someon stand on abort or masturb you'll know where they stand on climat chang @brooks_robã,0,1
11938,rt @pabloroda #climatechang #p2 rt moana kid movi about climat chang and indigen peopl is in the,2,1
6524,trump to build wall at irish resort to protect against effect of climat chang #maga #ireland #presidentelecttrump httpaddr,2,1
4993,rt @thecaroldanv liber are so annoy ... have fun work to fight climat chang person who believ climat chang is mã,0,1
8854,rt @dctftw @mrdash109 that whi the hollywood elit climat chang millionair are buy ocean front properti give me break @ro,-1,0
20323,rt @kurtschlicht am climat chang denier how long should spend in jail for my heresi #care,-1,1
30155,climat scienc make new stun discoveri what were the caus of social protest befor climat chang tookâmoneysymb httpaddr,0,1
8824,rt @scottadamssay how trump make money for the countri out of noth also some climat chang stuff httpaddr #trump,0,1
5717,rt @cop22 he danni rollen faur #seychell the republ of seychell view climat chang as an existenti threatã httpaddr,2,1
